ID_UC_G0,GC_UCN_MAI_2025,GC_CNT_GAD_2025,GC_UCA_KM2_2025,GC_POP_TOT_2025,GC_DEV_WIG_2025,GC_DEV_USR_2025,GE_BIO_A01_2025,GE_BIO_A02_2025,GE_BIO_A03_2025,GE_BIO_A04_2025,GE_BIO_A05_2025,GE_BIO_A06_2025,GE_BIO_A07_2025,GE_BIO_A08_2025,GE_BIO_A09_2025,GE_BIO_A10_2025,GE_BIO_A11_2025,GE_BIO_A12_2025,GE_BIO_A13_2025,GE_BIO_A14_2025,GE_BIO_A15_2025,GE_BIO_A16_2025,GE_BIO_A17_2025,GE_BIO_A18_2025,GE_BIO_A19_2025,GE_BIO_A20_2025,GE_BIO_A21_2025,GE_BIO_A22_2025,GE_BIO_A23_2025,GE_BIO_A24_2025,GE_ECO_CLA_2025,GE_ELV_AVG_2025,GE_MRB_MAI_2025,GE_MRB_LIS_2025,GE_SCL_MPC_2023,GE_SCL_LST_2023
11,Belize City,Belize,27,76330.51281,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Mesoamerican Gulf-Caribbean mangroves,1.62,-,-,Gleysols,"Arenosols, Cambisols, Gleysols"
12,Liberia,Costa Rica,13,52864.19541,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,Central American dry forests,146.04,-,-,Phaeozems,"Acrisols, Cambisols, Luvisols, Phaeozems"
13,David,Panama,34,126994.9335,High income,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Isthmian-Pacific moist forests,33.10,-,-,Cambisols,"Acrisols, Cambisols, Fluvisols"
14,Talara,Peru,16,79733.42422,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,Tumbes-Piura dry forests,40.73,-,-,Regosols,"Arenosols, Calcisols, Fluvisols, Leptosols, Regosols, Solonchaks"
15,Salinas [Santa Elena],Ecuador,60,267482.0613,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Ecuadorian dry forests,17.77,-,-,Fluvisols,"Acrisols, Arenosols, Calcisols, Cambisols, Ferralsols, Fluvisols, Leptosols, Lixisols, Luvisols, Planosols"
16,San Andrés,Colombia,13,59179.78244,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Cayos Miskitos-San Andrés and Providencia moist forests,5.78,-,-,Cambisols,"Acrisols, Arenosols, Cambisols, Fluvisols"
17,Pinar del Rio,Cuba,23,150118.8481,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Cuban dry forests,51.09,-,-,Cambisols,"Acrisols, Cambisols, Ferralsols, Phaeozems"
18,Montego Bay,Jamaica,48,116517.2529,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,90.87,Jamaican dry forests,56.17,-,-,Cambisols,"Acrisols, Cambisols, Ferralsols, Fluvisols, Gleysols, Kastanozems, Luvisols, Phaeozems"
19,Nassau,Bahamas,110,261235.2051,High income,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,99.12,0.00,0.00,0.00,0.00,Bahamian pine mosaic,3.92,-,-,Cambisols,"Arenosols, Cambisols, Fluvisols, Gleysols, Leptosols, Luvisols, Phaeozems, Solonchaks"
20,Cruzeiro do Sul,Brazil,13,63746.10474,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Southwest Amazon moist forests,190.22,Amazon,Amazon,Gleysols,"Acrisols, Alisols, Gleysols"
21,Ureña,Venezuela,10,50768.28206,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Venezuelan Andes montane forests,336.31,Orinoco,Orinoco,Cambisols,"Acrisols, Cambisols, Ferralsols, Luvisols"
22,Jérémie,Haiti,8,60004.22884,Lower Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Hispaniolan moist forests,58.96,-,-,Cambisols,"Arenosols, Cambisols, Luvisols"
23,Oranjestad,Aruba,48,58101.1546,High income,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.57,0.00,0.00,0.00,0.00,0.00,Amazon-Orinoco-Southern Caribbean mangroves,11.85,-,-,Cambisols,"Arenosols, Cambisols, Fluvisols"
24,Santa Cruz de Barahona,Dominican Republic,18,78420.96092,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,Hispaniolan dry forests,38.71,-,-,Cambisols,"Arenosols, Cambisols, Fluvisols, Kastanozems, Leptosols, Lixisols, Luvisols"
25,Arica,Chile,35,121518.9626,High income,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,Atacama desert,38.60,-,-,Leptosols,"Arenosols, Leptosols, Regosols"
26,Willemstad,Curaçao,119,162058.5603,High income,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Amazon-Orinoco-Southern Caribbean mangroves,21.07,-,-,Cambisols,"Cambisols, Fluvisols"
27,Cobija,Bolivia,12,71680.29271,Lower Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Southwest Amazon moist forests,213.75,Amazon,Amazon,Acrisols,"Acrisols, Lixisols"
28,Ponce,Puerto Rico,44,85911.66768,High income,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.13,0.00,0.00,0.00,61.87,Puerto Rican dry forests,30.38,-,-,Cambisols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Gleysols, Kastanozems, Luvisols, Phaeozems"
29,San Juan,Argentina,109,464848.0496,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,6.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,93.37,0.00,0.00,0.00,0.00,0.00,Low Monte,644.75,Rio Colorado,Rio Colorado,Arenosols,"Arenosols, Cambisols, Luvisols, Regosols"
30,Port of Spain,Trinidad and Tobago,154,474069.7262,High income,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.61,0.00,0.00,0.00,62.39,Lesser Antillean dry forests,61.49,-,-,Cambisols,"Acrisols, Arenosols, Cambisols, Ferralsols, Gleysols"
31,Fort-de-France,Martinique,43,91150.17104,-,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,Lesser Antillean dry forests,45.40,-,-,Cambisols,"Acrisols, Cambisols, Ferralsols, Luvisols"
32,Bridgetown,Barbados,82,152912.0999,High income,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Caribbean shrublands,36.19,-,-,Cambisols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Luvisols"
33,Georgetown,Guyana,41,130680.0749,High income,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Guianan moist forests,2.05,-,-,Gleysols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Gleysols, Histosols"
34,Paramaribo,Suriname,102,253625.5111,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Amazon-Orinoco-Southern Caribbean mangroves,2.95,-,-,Ferralsols,"Acrisols, Alisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Gleysols, Plinthosols"
35,Concepción,Paraguay,17,89487.14958,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Humid Chaco,75.98,Parana,Parana,Planosols,"Acrisols, Ferralsols, Fluvisols, Gleysols, Leptosols, Planosols, Solonetz"
36,Salto,Uruguay,22,96048.22189,High income,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,Uruguayan savanna,33.14,Uruguay,Uruguay,Planosols,"Cambisols, Phaeozems, Planosols"
37,Cayenne,French Guiana,37,75925.31354,-,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Amazon-Orinoco-Southern Caribbean mangroves,11.40,-,-,Gleysols,"Acrisols, Cambisols, Ferralsols, Fluvisols, Gleysols"
38,Mindelo,Cabo Verde,18,88273.87923,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Cape Verde Islands dry forests,38.28,-,-,Regosols,"Arenosols, Cambisols, Leptosols, Regosols"
39,Dakar,Senegal,277,3970201.794,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,96.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,West Sudanian savanna,11.23,-,-,Arenosols,"Arenosols, Cambisols, Fluvisols, Gleysols, Leptosols, Lixisols, Luvisols, Solonchaks"
40,Serrekunda,Gambia,181,1313464.797,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Guinean forest-savanna mosaic,17.81,-,-,Gleysols,"Acrisols, Arenosols, Fluvisols, Gleysols, Lixisols, Luvisols"
41,Nouadhibou,Mauritania,38,177468.9802,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,99.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,Atlantic coastal desert,6.10,-,-,Arenosols,"Arenosols, Leptosols"
42,Los Cristianos,Spain,22,61040.00135,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,Canary Islands dry woodlands and forests,46.22,-,-,Regosols,"Calcisols, Cambisols, Leptosols, Luvisols, Regosols"
43,Bissau,Guinea-Bissau,83,674444.3312,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Guinean mangroves,16.41,-,-,Fluvisols,"Acrisols, Arenosols, Cambisols, Fluvisols, Gleysols, Leptosols, Luvisols"
44,Funchal,Portugal,46,135362.234,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Madeira evergreen forests,184.38,-,-,Cambisols,"Andosols, Cambisols"
45,Dakhla,Western Sahara,33,180740.4758,-,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,Atlantic coastal desert,6.74,-,-,Leptosols,"Arenosols, Leptosols"
46,Kamsar,Guinea,31,127957.5515,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Guinean mangroves,5.85,-,-,Fluvisols,"Acrisols, Arenosols, Cambisols, Fluvisols, Gleysols, Luvisols"
47,Freetown,Sierra Leone,205,2150532.945,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,99.27,0.00,0.00,0.00,0.00,Western Guinean lowland forests,80.32,-,-,Acrisols,"Acrisols, Cambisols, Ferralsols, Fluvisols, Gleysols, Luvisols"
48,Reykjavik,Iceland,97,206894.8836,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Iceland boreal birch forests and alpine tundra,25.30,-,-,Cambisols,"Andosols, Cambisols, Gleysols, Podzols"
49,Kayes,Mali,43,287390.9855,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,West Sudanian savanna,39.14,Senegal,Senegal,Arenosols,"Arenosols, Cambisols, Gleysols, Lixisols, Luvisols"
50,Monrovia,Liberia,302,2049817.566,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,Western Guinean lowland forests,6.64,St Paul,St Paul,Acrisols,"Acrisols, Cambisols, Ferralsols, Fluvisols, Gleysols"
52,Danané,Côte d'Ivoire,17,101136.3078,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Western Guinean lowland forests,350.01,Cestos,"Cestos, Cavally",Acrisols,"Acrisols, Cambisols, Ferralsols, Lixisols"
53,Galway,Ireland,36,73625.4237,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Celtic broadleaf forests,17.87,-,-,Podzols,"Cambisols, Gleysols, Podzols"
54,Derry/Londonderry,United Kingdom,29,70080.19886,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,North Atlantic moist mixed forests,43.43,Foyle,Foyle,Podzols,"Cambisols, Gleysols, Luvisols, Podzols"
55,Niangoloko,Burkina Faso,14,73780.51196,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,West Sudanian savanna,336.48,Komoe,Komoe,Luvisols,"Lixisols, Luvisols"
56,Brest,France,42,127488.8141,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Atlantic mixed forests,50.67,-,-,Cambisols,"Cambisols, Leptosols, Luvisols"
57,Dormaa Ahenkro,Ghana,17,84688.8429,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Eastern Guinean forests,273.84,Komoe,Komoe,Acrisols,"Acrisols, Fluvisols, Gleysols, Lixisols"
58,Bechar,Algeria,30,200687.224,Lower Middle,Northern Africa and Western Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,North Saharan steppe and woodlands,775.49,-,-,Leptosols,"Arenosols, Calcisols, Leptosols, Regosols"
59,St. Helier,Jersey,24,58332.71829,High income,Europe,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Atlantic mixed forests,15.54,-,-,Cambisols,"Cambisols, Fluvisols, Luvisols"
60,Cinkassé,Togo,15,77949.04564,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,West Sudanian savanna,275.75,Volta,Volta,Lixisols,"Acrisols, Gleysols, Lixisols, Luvisols, Plinthosols"
61,Téra,Niger,8,98781.27049,Low income,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sahelian Acacia savanna,246.70,Niger,Niger,Cambisols,"Arenosols, Cambisols, Luvisols"
62,Tanguieta,Benin,11,51645.32078,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,West Sudanian savanna,238.02,Volta,Volta,Lixisols,"Gleysols, Leptosols, Lixisols, Luvisols"
63,Ostend,Belgium,35,82243.27412,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Atlantic mixed forests,3.09,-,-,Fluvisols,"Cambisols, Fluvisols"
64,Idi-Iroko,Nigeria,19,120092.9649,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Nigerian lowland forests,45.89,Queme,Queme,Fluvisols,"Acrisols, Fluvisols, Lixisols"
65,Maasvlakte,Netherlands,26,53774.57522,High income,Europe,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Atlantic mixed forests,3.58,-,-,Fluvisols,"Cambisols, Fluvisols, Histosols, Podzols"
66,Bergen,Norway,50,138237.0852,High income,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Scandinavian coastal conifer forests,81.50,-,-,Podzols,"Cambisols, Podzols"
67,Aachen,Germany,60,218507.0053,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,Western European broadleaf forests,197.15,Meuse,Meuse,Luvisols,"Cambisols, Luvisols"
68,Luxembourg,Luxembourg,40,161302.506,High income,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,Western European broadleaf forests,296.03,Rhine,Rhine,Luvisols,"Cambisols, Luvisols"
69,Geneva,Switzerland,74,433727.0321,High income,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Western European broadleaf forests,413.86,Rhone,Rhone,Cambisols,Cambisols
